Version,Timestamp,DetectedObjects,ViolatingObjects,EnvironmentScore,Detections,ViolationsIndexes
1.0,2020-12-09 12:53:17,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.29495355, 0.12465458, 0.36231694, 0.3564443], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6171468, 0.6382178, 0.7205183, 0.98995197], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.82173437, 0.19019508, 0.8970142, 0.4374612], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:18,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.28965262, 0.11709384, 0.3621547, 0.3559823], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6220621, 0.5974781, 0.72117925, 0.9543651], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6804177, 0.00044771843, 0.706816, 0.03599935], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8167553, 0.21107325, 0.90061605, 0.46837053], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:53:18,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.29133597, 0.11965931, 0.3618993, 0.35811606], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6358758, 0.5212718, 0.7418611, 0.85621226], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6810892, -0.0005180817, 0.7091791, 0.03833273], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.81237364, 0.24676764, 0.88808215, 0.50416654], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:53:19,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.29671893, 0.12612799, 0.3652973, 0.35542113], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.65219134, 0.47741288, 0.74539703, 0.8452874], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.67625165, -0.0011671167, 0.7077868, 0.039593518], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.816895, 0.26729578, 0.9005966, 0.54096395], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:53:19,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.30041414, 0.13039765, 0.36542612, 0.35272896], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6597294, 0.42808455, 0.7520148, 0.7515418], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:20,4,2,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.30168003, 0.13974927, 0.36334306, 0.34955168], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.66438454, 0.38256556, 0.75466937, 0.7175378], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23769051, 0.16193908, 0.30293173, 0.3561725], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.81715786, 0.2729935, 0.90780866, 0.6050523], 'tracking_id': '1-3'}]","[0, 1, 2, 3]"
1.0,2020-12-09 12:53:20,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.29196143, 0.13626626, 0.36450344, 0.34921142], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.67538583, 0.34164372, 0.7593452, 0.6429436], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23726887, 0.16081753, 0.30283916, 0.35550597], 'tracking_id': '1-2'}]","[0, 2]"
1.0,2020-12-09 12:53:21,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.28825524, 0.12531753, 0.3653042, 0.34860206], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6760685, 0.2953269, 0.7572971, 0.5951509], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8222899, 0.3573369, 0.9193526, 0.6734514], 'tracking_id': '1-2'}]","[1, 2]"
1.0,2020-12-09 12:53:21,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.29115012, 0.1331911, 0.36513385, 0.34740883], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6834375, 0.26661578, 0.7597185, 0.5615299], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.22910854, 0.15648846, 0.2935129, 0.357691], 'tracking_id': '1-2'}]","[0, 2]"
1.0,2020-12-09 12:53:22,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.2824865, 0.12869118, 0.35409844, 0.3512419], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6963751, 0.23401497, 0.7581542, 0.5079388], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84909904, 0.021899417, 0.9401163, 0.45694393], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7918791, 0.48499408, 0.86922795, 0.7432319], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.22940426, 0.15435553, 0.29291803, 0.35758197], 'tracking_id': '1-4'}]","[0, 1, 2, 4]"
1.0,2020-12-09 12:53:22,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.28442693, 0.13424106, 0.35317564, 0.35090256], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69465286, 0.21131134, 0.7586898, 0.49506128], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8484827, 0.0314783, 0.93994486, 0.46866828], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.79236543, 0.46904054, 0.8878031, 0.73999], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2303144, 0.15627605, 0.29296836, 0.35790116], 'tracking_id': '1-4'}]","[0, 1, 2, 4]"
1.0,2020-12-09 12:53:23,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.28414536, 0.12665385, 0.3549961, 0.3500162], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69568944, 0.19177137, 0.7606884, 0.4608462], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7820075, 0.48844856, 0.886113, 0.8219066], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.23013072, 0.15552197, 0.292117, 0.35743994], 'tracking_id': '1-3'}]","[0, 3]"
1.0,2020-12-09 12:53:23,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.28332067, 0.12922096, 0.3531145, 0.34785327], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69648445, 0.16803852, 0.7608391, 0.42182156], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.78748435, 0.5177428, 0.88500005, 0.8337608], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:24,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.28487653, 0.14017223, 0.3515492, 0.3483054], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6912117, 0.14597788, 0.7610111, 0.39986518], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7329743, 0.2861903, 1.0010529, 0.9677161], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:25,3,3,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.65567845, 0.06598573, 0.70835775, 0.27589652], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6983353, 0.09216924, 0.7384417, 0.2447177], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7772266, 0.06716168, 0.8827538, 0.43103987], 'tracking_id': '1-2'}]","[0, 1, 2]"
1.0,2020-12-09 12:53:25,5,5,0.88,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.65021896, 0.061550267, 0.6965519, 0.27121413], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6970475, 0.094290346, 0.74184144, 0.2729421], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7877084, 0.12708363, 0.87784255, 0.44778356], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.07039927, 0.010186553, 0.24660511, 0.47557592], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.75200695, 0.059921905, 0.8001831, 0.2916494], 'tracking_id': '1-4'}]","[0, 1, 2, 4]"
1.0,2020-12-09 12:53:26,4,5,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.64404917, 0.05339451, 0.6909534, 0.25364578], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6994173, 0.08718107, 0.7426495, 0.25322232], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7826004, 0.11085445, 0.87729645, 0.47442615], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7495961, 0.06369363, 0.7993814, 0.30853522], 'tracking_id': '1-3'}]","[0, 1, 2, 3]"
1.0,2020-12-09 12:53:26,5,6,0.86,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6424461, 0.04822249, 0.6862908, 0.23610827], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69846714, 0.09405262, 0.74017155, 0.24754876], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.79547393, 0.23589045, 0.86713684, 0.51331574], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.75503415, 0.048457995, 0.7962751, 0.22809304], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7004157, 0.06449574, 0.7334754, 0.19494617], 'tracking_id': '1-4'}]","[0, 1, 3, 4]"
1.0,2020-12-09 12:53:27,4,5,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.64193654, 0.04224278, 0.68736875, 0.23024474], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7681386, -0.004947096, 0.9243787, 0.52069366], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7502861, 0.033725746, 0.7965292, 0.23026386], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6977614, 0.055682786, 0.73883736, 0.21503001], 'tracking_id': '1-3'}]","[0, 1, 2, 3]"
1.0,2020-12-09 12:53:27,5,3,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6413541, 0.032657273, 0.68507075, 0.21886608], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.76828706, 0.2703179, 0.85317695, 0.5645058], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74818665, 0.03382492, 0.79451245, 0.22402054], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6992746, 0.052451007, 0.7379734, 0.2193], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.081411354, 0.17598604, 0.1760127, 0.4818998], 'tracking_id': '1-4'}]","[0, 2, 3]"
1.0,2020-12-09 12:53:28,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6376176, 0.028522044, 0.6813884, 0.21089132], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7586352, 0.29124653, 0.84216624, 0.5691981], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6971709, 0.051853918, 0.7362569, 0.20108414], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.035537876, -0.0043198466, 0.2545883, 0.47792482], 'tracking_id': '1-3'}]","[0, 2]"
1.0,2020-12-09 12:53:28,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.63166106, 0.020519458, 0.67643523, 0.2136589], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7527464, 0.32244128, 0.8445212, 0.6289873], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69671094, 0.04864426, 0.73914313, 0.20535065], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.06589991, 0.004547477, 0.24898234, 0.46985853], 'tracking_id': '1-3'}]","[0, 2]"
1.0,2020-12-09 12:53:29,5,3,0.9,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6278048, 0.016136557, 0.6738333, 0.20099989], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74811524, 0.35023096, 0.838999, 0.642625], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.69290614, 0.042135254, 0.7379681, 0.21001126], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.06423681, 0.00553596, 0.24717093, 0.47715682], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7307241, 0.02383218, 0.7759887, 0.21026629], 'tracking_id': '1-4'}]","[0, 2, 4]"
1.0,2020-12-09 12:53:29,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6163749, 0.01046598, 0.66048485, 0.18606085], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74498594, 0.3925743, 0.83697426, 0.6998497], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6923445, 0.030771218, 0.74044114, 0.19951946], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.07163452, 0.019694537, 0.24288282, 0.4691734], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.73035413, 0.008730039, 0.77323955, 0.16678533], 'tracking_id': '1-4'}]","[0, 2, 4]"
1.0,2020-12-09 12:53:30,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6089737, 0.0057001114, 0.6539826, 0.16242526], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7462609, 0.42669946, 0.8301574, 0.74127954], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6766455, 0.033066884, 0.7166916, 0.1867617], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.071251586, 0.023086369, 0.24336328, 0.47607705], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.72203964, -0.0002033338, 0.7681393, 0.17335352], 'tracking_id': '1-4'}]","[0, 2, 4]"
1.0,2020-12-09 12:53:30,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6005424, 0.020107321, 0.6489694, 0.15658161], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74075747, 0.47097486, 0.83881235, 0.8042534], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.67117685, 0.020447135, 0.7133058, 0.17009896], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.721551, 0.0041018203, 0.7638919, 0.15371406], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.08929265, -0.0009217262, 0.25887227, 0.46819282], 'tracking_id': '1-4'}]","[0, 2, 3]"
1.0,2020-12-09 12:53:31,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.5997201, 0.01415313, 0.64660084, 0.1570408], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7482424, 0.4972757, 0.84689844, 0.8163519], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6696105, 0.0150669515, 0.71204126, 0.16978128], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.722014, 0.004135832, 0.7640843, 0.15117949], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.08454165, 0.0070308596, 0.25082192, 0.475725], 'tracking_id': '1-4'}]","[0, 2, 3]"
1.0,2020-12-09 12:53:32,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.59071213, 0.0044049025, 0.6371152, 0.1336982], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7432475, 0.53694814, 0.8476443, 0.8847355], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6638884, 0.0034951493, 0.7074079, 0.15314475], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.08271774, 0.008340403, 0.24572545, 0.4780808], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71204996, 0.00036185235, 0.7455559, 0.13119686], 'tracking_id': '1-4'}]","[0, 2, 4]"
1.0,2020-12-09 12:53:32,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.5908567, 0.0065618604, 0.63521206, 0.14397147], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7262853, 0.58230245, 0.8467472, 0.9355931], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.68046635, 0.027940564, 0.7413834, 0.2451351], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.040063582, -0.0026922822, 0.26896632, 0.56207365], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7094557, 0.0026338696, 0.7477051, 0.13424006], 'tracking_id': '1-4'}]","[0, 2, 4]"
1.0,2020-12-09 12:53:33,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6780287, 0.03526967, 0.74141586, 0.2572568], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.037665337, 0.000575006, 0.26091108, 0.57026005], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:33,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6777006, 0.043407843, 0.73955184, 0.2844174], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.04319658, 0.0027312934, 0.26127732, 0.56582594], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:34,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6814671, 0.059308574, 0.7427221, 0.303002], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.04071384, 0.0019935668, 0.26067072, 0.5629574], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:34,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6786897, 0.06702043, 0.745489, 0.31725705], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.029426634, 0.0047409832, 0.2625604, 0.56912696], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:35,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6789169, 0.12163673, 0.7514537, 0.40594476], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.029518917, 0.0049299896, 0.25268114, 0.5676005], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:35,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.68459815, 0.1443549, 0.7598621, 0.4262659], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.022237897, 0.004471034, 0.25246572, 0.567657], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:36,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.68526006, 0.15927052, 0.76094794, 0.45743996], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.02275563, 0.0016118884, 0.2522429, 0.5689392], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.3737198, 0.0025154017, 0.42589396, 0.12530248], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:53:37,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.68732005, 0.17402694, 0.76529247, 0.4551215], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.02245102, 0.0023137033, 0.25599894, 0.5671867], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:53:37,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.6917933, 0.20122239, 0.77212524, 0.49805495], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.021408513, 0.31511307, 0.12063785, 0.58459467], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.030023739, 0.0045598447, 0.25060213, 0.57652235], 'tracking_id': '1-2'}]","[1, 2]"
1.0,2020-12-09 12:53:38,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.70097625, 0.21074541, 0.78313065, 0.5128772], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.020189706, 0.31486532, 0.1205876, 0.58467007], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.026667424, 0.0033583343, 0.2588134, 0.5659517], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42727605, 0.012394734, 0.49104127, 0.14273667], 'tracking_id': '1-3'}]","[1, 2]"
